,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
1294,Cade Tremie ,1054,C,35,TX,Indians,HS,0.0,NO WAR
1295,Ryan Colegate ,1084,RHP,36,OH,Indians,4Yr,0.0,NO WAR
1296,Lucas Humpal ,1114,RHP,37,TX,Indians,4Yr,0.0,NO WAR
1297,Braden Webb ,1144,0,38,,Indians,0,0.0,NO WAR
1298,Tristin English ,1174,RHP,39,GA,Indians,HS,0.0,NO WAR
1299,Hunter Parsons ,1204,RHP,40,MD,Indians,HS,0.0,NO WAR
1300,Will Benson ,14,OF,1,GA,Indians,HS,0.0,5<WAR<10
1301,Nolan Jones ,55,3B,2,PA,Indians,HS,0.0,NO WAR
1302,Logan Ice ,72,C,2,OR,Indians,4Yr,0.0,10<WAR<20
1303,Aaron Civale ,92,RHP,3,MA,Indians,4Yr,0.0,NO WAR
1304,Shane Bieber ,122,RHP,4,CA,Indians,4Yr,0.0,NO WAR
1305,Conner Capel ,152,CF,5,TX,Indians,HS,0.0,0<WAR<5
1306,Ulysses Cantu ,182,3B,6,TX,Indians,HS,0.0,NO WAR
1307,Michael Tinsley ,212,C,7,KS,Indians,4Yr,0.0,<0 WAR
1308,Andrew Lantrip ,242,RHP,8,TX,Indians,4Yr,0.0,NO WAR
1309,Hosea Nelson ,272,OF,9,TX,Indians,JC,0.0,20<AR<40
1310,Samad Taylor ,302,SS,10,CA,Indians,HS,0.0,NO WAR
1311,Zach Plesac ,362,RHP,12,IN,Indians,4Yr,0.0,<0 WAR
1312,Gavin Collins ,392,C,13,MS,Indians,4Yr,0.0,NO WAR
1313,Mitch Longo ,422,LF,14,OH,Indians,4Yr,0.0,NO WAR
1314,Zack Smith ,452,C,15,NC,Indians,HS,0.0,NO WAR
1315,Ben Krauth ,482,LHP,16,KS,Indians,4Yr,0.0,NO WAR
1316,Trenton Brooks ,512,OF,17,NV,Indians,4Yr,0.0,NO WAR
1317,Raymond Burgos ,542,LHP,18,Puerto,Indians,HS,0.0,NO WAR
1318,Dakody Clemmer ,572,RHP,19,AZ,Indians,JC,0.0,NO WAR
1319,Ben Baird ,602,SS,20,CA,Indians,HS,0.0,NO WAR
1320,Mason Studstill ,662,RHP,22,FL,Indians,HS,0.0,NO WAR
1321,Mike Letkewicz ,692,RHP,23,SD,Indians,4Yr,0.0,5<WAR<10
1322,Skylar Arias ,722,LHP,24,FL,Indians,JC,0.0,NO WAR
1323,Jonathan Laureano ,752,3B,25,OK,Indians,JC,0.0,<0 WAR
1324,Tanner Tully ,782,LHP,26,OH,Indians,4Yr,0.0,NO WAR
1325,Nelson Alvarez ,812,RHP,27,FL,Indians,HS,0.0,NO WAR
1326,Jamal Rudledge ,842,SS,28,CA,Indians,JC,0.0,NO WAR
1327,Spencer Steer ,872,3B,29,CA,Indians,HS,0.0,NO WAR
1328,Chris Farish ,932,RHP,31,NC,Indians,4Yr,0.0,NO WAR
1329,Kramer Robertson ,962,2B,32,LA,Indians,4Yr,0.0,NO WAR
1330,Blake Sabol ,992,C,33,CA,Indians,HS,0.0,NO WAR
1331,Austin Shenton ,1022,1B,34,WA,Indians,HS,0.0,NO WAR
1332,Armani Smith ,1052,OF,35,CA,Indians,HS,0.0,NO WAR
1333,Andrew Baker ,1082,LHP,36,FL,Indians,HS,0.0,NO WAR
1334,Mike Amditis ,1112,C,37,FL,Indians,HS,0.0,NO WAR
1335,Jacob DeVries ,1142,LHP,38,CO,Indians,4Yr,0.0,NO WAR
1336,Pedro Alfonseca ,1172,CF,39,MO,Indians,HS,0.0,NO WAR
1337,Dan Sinatro ,1202,SS,40,WA,Indians,HS,0.0,NO WAR
1338,Quentin Holmes ,64,OF,2,NY,Indians,HS,0.0,NO WAR
1339,Tyler Freeman ,71,SS,2,CA,Indians,HS,0.0,40<WAR<70
1340,Johnathan Rodriguez ,102,OF,3,Puerto,Indians,HS,0.0,0<WAR<5
1341,Ernie Clement ,132,2B,4,VA,Indians,4Yr,0.0,NO WAR
1342,Austen Wade ,162,CF,5,TX,Indians,4Yr,0.0,NO WAR
1343,Mike Rivera ,192,C,6,FL,Indians,4Yr,0.0,NO WAR
1344,Kirk McCarty ,222,LHP,7,MS,Indians,4Yr,0.0,NO WAR
1345,Eli Morgan ,252,RHP,8,WA,Indians,4Yr,0.0,0<WAR<5
1346,James Karinchak ,282,RHP,9,RI,Indians,4Yr,0.0,<0 WAR
1347,Jesse Berardi ,312,SS,10,NY,Indians,4Yr,0.0,NO WAR
1348,Matt Turner ,342,LHP,11,FL,Indians,HS,0.0,NO WAR
1349,Dante Mendoza ,372,RHP,12,CA,Indians,HS,0.0,NO WAR
1350,Angel Lopez ,402,C,13,PA,Indians,JC,0.0,NO WAR
1351,Oscar Serratos ,432,SS,14,GA,Indians,HS,0.0,NO WAR
1352,Kyle Nelson ,462,LHP,15,CA,Indians,4Yr,0.0,NO WAR
1353,Nick Gallagher ,492,RHP,16,IA,Indians,4Yr,0.0,NO WAR
1354,Josh Nashed ,582,RHP,19,CA,Indians,4Yr,0.0,NO WAR
1355,Jonathan Teaney ,612,RHP,20,CA,Indians,4Yr,0.0,NO WAR
1356,Tyler Friis ,642,2B,21,IN,Indians,4Yr,0.0,NO WAR
1357,Clark Scolamiero ,672,CF,22,SC,Indians,4Yr,0.0,NO WAR
1358,Jordan Scheftz ,702,RHP,23,FL,Indians,4Yr,0.0,NO WAR
1359,Riley Echols ,732,RHP,24,TN,Indians,4Yr,0.0,NO WAR
1360,Chandler Ferguson ,762,RHP,25,IN,Indians,HS,0.0,NO WAR
1361,Tommy DeJuneas ,792,RHP,26,NC,Indians,4Yr,0.0,NO WAR
1362,Casey Opitz ,822,C,27,CO,Indians,HS,0.0,NO WAR
1363,Michael Hendrickson ,852,LHP,28,MI,Indians,4Yr,0.0,NO WAR
1364,Tre' Gantt ,882,CF,29,OH,Indians,4Yr,0.0,NO WAR
1365,Zack Draper ,912,LHP,30,ID,Indians,4Yr,0.0,NO WAR
1366,Asa Lacy ,942,LHP,31,TX,Indians,HS,0.0,NO WAR
1367,Mitch Reeves ,972,RF,32,FL,Indians,4Yr,0.0,NO WAR
1368,Michael Cooper ,1002,1B,33,TX,Indians,HS,0.0,NO WAR
1369,Cole Turney ,1032,RF,34,TX,Indians,HS,0.0,NO WAR
1370,Spencer Strider ,1062,RHP,35,TN,Indians,HS,0.0,NO WAR
1371,Jorge Arellano ,1092,LHP,36,CA,Indians,HS,0.0,NO WAR
1372,Austin Martin ,1122,SS,37,FL,Indians,HS,0.0,NO WAR
1373,Scott Kobos ,1152,LHP,38,FL,Indians,JC,0.0,NO WAR
1374,Josh Rolette ,1182,C,39,KS,Indians,4Yr,0.0,NO WAR
1375,Cole Kleszcz ,1212,OF,40,CA,Indians,JC,0.0,NO WAR
1376,Noah Naylor ,29,C,1,ON,Indians,HS,0.0,<0 WAR
1377,Ethan Hankins ,35,RHP,1,GA,Indians,HS,0.0,<0 WAR
1378,Lenny Torres ,41,RHP,1,NY,Indians,HS,0.0,<0 WAR
1379,Nick Sandlin ,67,RHP,2,MS,Indians,4Yr,0.0,5<WAR<10
1380,Richie Palacios ,103,SS,3,MD,Indians,4Yr,0.0,NO WAR
1381,Adam Scott ,133,LHP,4,SC,Indians,4Yr,0.0,<0 WAR
1382,Steven Kwan ,163,CF,5,OR,Indians,4Yr,0.0,NO WAR
1383,Raynel Delgado ,193,3B,6,FL,Indians,HS,0.0,NO WAR
1384,Cody Morris ,223,RHP,7,SC,Indians,4Yr,0.0,NO WAR
1385,Alex Royalty ,253,RHP,8,NC,Indians,4Yr,0.0,NO WAR
1386,Brian Eichhorn ,283,RHP,9,GA,Indians,4Yr,0.0,<0 WAR
1387,Robert Broom ,313,RHP,10,GA,Indians,4Yr,0.0,NO WAR
1388,Jack DeGroat ,343,RHP,11,VA,Indians,4Yr,0.0,NO WAR
1389,Thomas Ponticelli ,373,RHP,12,CA,Indians,4Yr,0.0,NO WAR
1390,Kyle Marman ,403,P,13,FL,Indians,4Yr,0.0,NO WAR
1391,Korey Holland ,433,OF,14,TX,Indians,HS,0.0,NO WAR
1392,Bryan Lavastida ,463,C,15,FL,Indians,JC,0.0,NO WAR
1393,Ruben Cardenas ,493,OF,16,CA,Indians,4Yr,0.0,NO WAR
1394,Liam Jenkins ,523,RHP,17,KY,Indians,4Yr,0.0,NO WAR
1395,Shane McCarthy ,553,RHP,18,NJ,Indians,4Yr,0.0,NO WAR
1396,Antoine Duplantis ,583,CF,19,LA,Indians,4Yr,0.0,NO WAR
1397,Jake Miednik ,613,LHP,20,FL,Indians,4Yr,0.0,NO WAR
1398,Eric Rodriguez ,643,C,21,AL,Indians,4Yr,0.0,NO WAR
1399,Eli Lingos ,673,LHP,22,AZ,Indians,4Yr,0.0,<0 WAR
1400,Cody Farhat ,703,CF,23,TX,Indians,4Yr,0.0,NO WAR
1401,Aaron Pinto ,733,RHP,24,NY,Indians,4Yr,0.0,NO WAR
1402,Kellen Rholl ,763,LHP,25,TX,Indians,4Yr,0.0,NO WAR
1403,Gunner Halter ,793,RHP,26,OK,Indians,JC,0.0,NO WAR
1404,Gionti Turner ,823,SS,27,AR,Indians,HS,0.0,NO WAR
1405,Billy Wilson ,853,OF,28,CA,Indians,4Yr,0.0,NO WAR
1406,Tim Herrin ,883,LHP,29,IN,Indians,4Yr,0.0,NO WAR
1407,Connor Smith ,913,SS,30,MI,Indians,4Yr,0.0,NO WAR
1408,Jonathan Engelmann ,943,RF,31,MI,Indians,4Yr,0.0,NO WAR
1409,Andrew Eyster ,973,OF,32,FL,Indians,JC,0.0,NO WAR
1410,Daniel Schneemann ,1003,SS,33,UT,Indians,4Yr,0.0,NO WAR
1411,Spencer Schwellenbach ,1033,RHP,34,MI,Indians,HS,0.0,NO WAR
1412,Casey Legumina ,1063,P,35,WA,Indians,4Yr,0.0,NO WAR
1413,Jose Gutierrez ,1093,C,36,TX,Indians,HS,0.0,NO WAR
1414,Timothy Borden ,1123,SS,37,IN,Indians,HS,0.0,NO WAR
1415,Zack Gelof ,1153,SS,38,DE,Indians,HS,0.0,NO WAR
1416,Kaleb Hill ,1183,P,39,AR,Indians,HS,0.0,NO WAR
1417,Brendan Rodgers ,3,SS,1,FL,Rockies,HS,0.0,<0 WAR
1418,Mike Nikorak ,27,RHP,1,PA,Rockies,HS,0.0,<0 WAR
1419,Tyler Nevin ,38,3B,1,CA,Rockies,HS,0.0,<0 WAR
1420,Peter Lambert ,44,RHP,2,CA,Rockies,HS,0.0,NO WAR
1421,Javier Medina ,77,RHP,3,AZ,Rockies,HS,0.0,NO WAR
1422,David Hill ,107,RHP,4,CA,Rockies,4Yr,0.0,NO WAR
1423,Parker French ,137,RHP,5,TX,Rockies,4Yr,0.0,NO WAR
1424,Jack Wynkoop ,167,LHP,6,SC,Rockies,4Yr,0.0,NO WAR
1425,Brian Mundell ,197,1B,7,CA,Rockies,4Yr,0.0,NO WAR
1426,Colin Welmon ,227,RHP,8,CA,Rockies,4Yr,0.0,NO WAR
1427,Trey Killian ,257,RHP,9,AR,Rockies,4Yr,0.0,NO WAR
1428,Cole Anderson ,287,CF,10,CO,Rockies,HS,0.0,NO WAR
1429,Michael Zimmerman ,317,LHP,11,FL,Rockies,HS,0.0,NO WAR
1430,Justin Lawrence ,347,RHP,12,FL,Rockies,JC,0.0,NO WAR
1431,Mylz Jones ,377,SS,13,CA,Rockies,4Yr,0.0,NO WAR
1432,Sam Thoele ,407,RHP,14,AR,Rockies,4Yr,0.0,NO WAR
1433,Sam Hilliard ,437,OF,15,KS,Rockies,4Yr,0.0,NO WAR
1434,Ryan McCormick ,467,RHP,16,NY,Rockies,4Yr,0.0,NO WAR
1435,Collin Ferguson ,497,1B,17,CA,Rockies,4Yr,0.0,NO WAR
1436,Chris Keck ,527,3B,18,CA,Rockies,4Yr,0.0,NO WAR
1437,Daniel Koger ,557,LHP,19,AL,Rockies,4Yr,0.0,NO WAR
1438,Bobby Stahel ,587,OF,20,CA,Rockies,4Yr,0.0,NO WAR
1439,Logan Cozart ,617,RHP,21,OH,Rockies,4Yr,0.0,NO WAR
1440,Eric Toole ,647,CF,22,IA,Rockies,4Yr,0.0,NO WAR
1441,Steven Leonard ,677,C,23,NC,Rockies,4Yr,0.0,NO WAR
1442,James McMahon ,707,RHP,24,MS,Rockies,4Yr,0.0,NO WAR
1443,Scott Burcham ,737,SS,25,CA,Rockies,4Yr,0.0,NO WAR
1444,Drasen Johnson ,767,RHP,26,IL,Rockies,4Yr,0.0,NO WAR
1445,Campbell Wear ,797,C,27,CA,Rockies,4Yr,0.0,NO WAR
1446,Tyler Follis ,827,SS,28,ND,Rockies,4Yr,0.0,NO WAR
1447,Hayden Jones ,857,RHP,29,GA,Rockies,4Yr,0.0,NO WAR
1448,Matt Meier ,887,RHP,30,MO,Rockies,4Yr,0.0,NO WAR
1449,Hector Moreta ,917,RHP,31,FL,Rockies,HS,0.0,NO WAR
1450,Jensen Park ,947,CF,32,CO,Rockies,4Yr,0.0,NO WAR
1451,Wyatt Cross ,977,C,33,CO,Rockies,HS,0.0,NO WAR
1452,Michael Benson ,1007,C,34,CA,Rockies,HS,0.0,NO WAR
1453,Ryan Madden ,1037,RHp,35,CO,Rockies,HS,0.0,NO WAR
1454,Andy Pagnozzi ,1067,RHP,36,AR,Rockies,HS,0.0,NO WAR
1455,Marc Mumper ,1097,SS,37,CO,Rockies,HS,0.0,NO WAR
1456,Jake Singer ,1127,2B,38,CA,Rockies,HS,0.0,5<WAR<10
1457,Brent Schwarz ,1157,RHP,39,CO,Rockies,HS,0.0,NO WAR
1458,Alex Carter ,1187,1B,40,DC,Rockies,4Yr,0.0,NO WAR
1459,Riley Pint ,4,RHP,1,KS,Rockies,HS,0.0,NO WAR
1460,Robert Tyler ,38,RHP,1,GA,Rockies,4Yr,0.0,0<WAR<5
1461,Ben Bowden ,45,LHP,2,TN,Rockies,4Yr,0.0,NO WAR
1462,Garrett Hampson ,81,SS,3,CA,Rockies,4Yr,0.0,NO WAR
1463,Colton Welker ,110,3B,4,FL,Rockies,HS,0.0,NO WAR
1464,Brian Serven ,140,C,5,AZ,Rockies,4Yr,0.0,0<WAR<5
1465,Willie Abreu ,170,RF,6,FL,Rockies,4Yr,0.0,NO WAR
1466,Reid Humphreys ,200,RHP,7,MS,Rockies,4Yr,0.0,<0 WAR
1467,Ty Culbreth ,230,LHP,8,TX,Rockies,4Yr,0.0,0<WAR<5
1468,Justin Calomeni ,260,RHP,9,CA,Rockies,4Yr,0.0,NO WAR
1469,Vince Fernandez ,290,OF,10,CA,Rockies,4Yr,0.0,NO WAR
1470,Bryan Baker ,320,RHP,11,FL,Rockies,4Yr,0.0,NO WAR
1471,Brandon Gold ,350,RHP,12,GA,Rockies,4Yr,0.0,NO WAR
1472,Taylor Snyder ,380,SS,13,CO,Rockies,4Yr,0.0,NO WAR
1473,Matt Dennis ,410,RHP,14,IL,Rockies,4Yr,0.0,NO WAR
1474,Justin Valdespina ,440,RHP,15,NH,Rockies,4Yr,0.0,NO WAR
1475,Will Haynie ,470,C,16,AL,Rockies,4Yr,0.0,NO WAR
1476,Mike Bunal ,500,RHP,17,NY,Rockies,4Yr,0.0,NO WAR
1477,Hunter Melton ,530,1B,18,TX,Rockies,4Yr,0.0,NO WAR
1478,Jacob Bosiokovic ,560,1B,19,OH,Rockies,4Yr,0.0,NO WAR
1479,Kyle Cedotal ,590,LHP,20,LA,Rockies,4Yr,0.0,NO WAR
1480,Tyler Bugner ,620,CF,21,KS,Rockies,4Yr,0.0,<0 WAR
1481,Steven Linkous ,650,OF,22,NC,Rockies,4Yr,0.0,NO WAR
1482,Jared Gesell ,680,RHP,23,NC,Rockies,4Yr,0.0,NO WAR
1483,J.D. Hammer ,710,RHP,24,WV,Rockies,4Yr,0.0,NO WAR
1484,Austin Moore ,770,RHP,26,TX,Rockies,4Yr,0.0,NO WAR
1485,George Thanopoulos ,800,RHP,27,NY,Rockies,4Yr,0.0,NO WAR
1486,Ryan Luna ,830,RHP,28,CA,Rockies,4Yr,0.0,NO WAR
1487,Josh Shelley ,860,RHP,29,AL,Rockies,4Yr,0.0,NO WAR
1488,Rico Garcia ,890,RHP,30,HI,Rockies,4Yr,0.0,NO WAR
1489,Kenny Oakley ,920,RHP,31,NV,Rockies,4Yr,0.0,NO WAR
1490,John Hendry ,950,RHP,32,IL,Rockies,HS,0.0,NO WAR
1491,Tyler Orris ,980,SS,33,PA,Rockies,4Yr,0.0,NO WAR
1492,Wyatt Featherston ,1010,CF,34,CO,Rockies,HS,0.0,NO WAR
1493,Michael Toglia ,1040,CF,35,WA,Rockies,HS,0.0,NO WAR
1494,Trevor Edior ,1070,CF,36,CA,Rockies,HS,0.0,NO WAR
1495,Troy Bacon ,1100,RHP,37,FL,Rockies,JC,0.0,NO WAR
1496,Quin Cotton ,1130,CF,38,CO,Rockies,HS,0.0,NO WAR
1497,Cuba Bess ,1160,C,39,CO,Rockies,HS,0.0,0<WAR<5
1498,Luca Dalatri ,1190,RHP,40,NJ,Rockies,HS,0.0,NO WAR
1499,Ryan Vilade ,48,3B,2,OK,Rockies,HS,0.0,NO WAR
1500,Tommy Doyle ,70,RHP,2,VA,Rockies,4Yr,0.0,NO WAR
1501,Will Gaddis ,86,RHP,3,SC,Rockies,4Yr,0.0,NO WAR
1502,Pearson McMahan ,116,RHP,4,FL,Rockies,JC,0.0,5<WAR<10
1503,Nick Kennedy ,146,LHP,5,TX,Rockies,4Yr,0.0,NO WAR
1504,Chad Spanberger ,176,1B,6,AR,Rockies,4Yr,0.0,NO WAR
1505,Bret Boswell ,236,2B,8,TX,Rockies,4Yr,0.0,NO WAR
1506,Sean Bouchard ,266,1B,9,CA,Rockies,4Yr,0.0,NO WAR
1507,Austin Bernard ,296,C,10,CA,Rockies,4Yr,0.0,NO WAR
1508,Hunter Williams ,326,LHP,11,,Rockies,0,0.0,NO WAR
1509,Matt McLaughlin ,356,SS,12,KS,Rockies,4Yr,0.0,NO WAR
1510,Shameko Smith ,386,RHP,13,FL,Rockies,JC,0.0,NO WAR
1511,Nic Motley ,416,C,14,TX,Rockies,JC,0.0,NO WAR
1512,Colton Hathcock ,446,RHP,15,TN,Rockies,4Yr,0.0,NO WAR
1513,Alan Trejo ,476,SS,16,CA,Rockies,4Yr,0.0,NO WAR
1514,Jeff Bohling ,506,3B,17,WA,Rockies,4Yr,0.0,NO WAR
1515,Garrett Schilling ,536,RHP,18,OH,Rockies,4Yr,0.0,NO WAR
1516,Joey Bartosic ,566,CF,19,DC,Rockies,4Yr,0.0,NO WAR
1517,Casey Golden ,596,RF,20,NC,Rockies,4Yr,0.0,NO WAR
1518,Nate Harris ,626,RHP,21,LA,Rockies,4Yr,0.0,NO WAR
1519,Daniel Jipping ,656,OF,22,MI,Rockies,4Yr,0.0,NO WAR
1520,Danny Edgeworth ,686,3B,23,GA,Rockies,4Yr,0.0,NO WAR
1521,Jesse Lepore ,716,RHP,24,FL,Rockies,4Yr,0.0,NO WAR
1522,Derrik Watson ,746,RHP,25,KY,Rockies,4Yr,0.0,NO WAR
1523,Aubrey McCarty ,776,RF,26,FL,Rockies,4Yr,0.0,NO WAR
1524,Brandon Lambright ,806,RHP,27,TX,Rockies,4Yr,0.0,NO WAR
1525,Brett Stephens ,836,LF,28,CA,Rockies,4Yr,0.0,NO WAR
1526,Todd Czinege ,866,2B,29,PA,Rockies,4Yr,0.0,NO WAR
1527,Jeff Moberg ,896,2B,30,TN,Rockies,4Yr,0.0,NO WAR
1528,Reagan Biechler ,926,LHP,31,KS,Rockies,4Yr,0.0,NO WAR
1529,Moises Ceja ,956,RHP,32,CA,Rockies,4Yr,0.0,NO WAR
1530,Alec Byrd ,986,LHP,33,FL,Rockies,4Yr,0.0,NO WAR
1531,Hayden Roberts ,1016,RHP,34,MS,Rockies,4Yr,0.0,NO WAR
1532,James Notary ,1046,RHP,35,CO,Rockies,HS,0.0,NO WAR
1533,Michael Agis ,1076,RHP,36,FL,Rockies,4Yr,0.0,NO WAR
1534,Tyler Hardman ,1106,3B,37,CA,Rockies,HS,0.0,NO WAR
1535,Drake Davis ,1136,RHP,38,CO,Rockies,HS,0.0,NO WAR
1536,Colin Hall ,1166,CF,39,GA,Rockies,HS,0.0,NO WAR
1537,J.T. Stanley ,1196,C,40,AZ,Rockies,HS,0.0,0<WAR<5
1538,Ryan Rolison ,22,LHP,1,MS,Rockies,4Yr,0.0,10<WAR<20
1539,Grant Lavigne ,42,1B,1,NH,Rockies,HS,0.0,NO WAR
1540,Mitchell Kilkenny ,76,RHP,2,TX,Rockies,4Yr,0.0,NO WAR
1541,Terrin Vavra ,96,SS,3,MN,Rockies,4Yr,0.0,NO WAR
1542,Ryan Feltner ,126,RHP,4,OH,Rockies,4Yr,0.0,NO WAR
1543,Jacob Bird ,156,RHP,5,CA,Rockies,4Yr,0.0,NO WAR
1544,Niko Decolati ,186,3B,6,CA,Rockies,4Yr,0.0,NO WAR
1545,Andrew Quezada ,216,RHP,7,CA,Rockies,4Yr,0.0,NO WAR
1546,Nick Bush ,246,LHP,8,LA,Rockies,4Yr,0.0,NO WAR
1547,Willie MacIver ,276,C,9,WA,Rockies,4Yr,0.0,NO WAR
1548,Cade Harris ,306,3B,10,OK,Rockies,4Yr,0.0,NO WAR
1549,PJ Poulin ,336,LHP,11,CT,Rockies,4Yr,0.0,NO WAR
1550,Kyle Datres ,366,3B,12,NC,Rockies,4Yr,0.0,NO WAR
1551,Rayne Supple ,396,RHP,13,NC,Rockies,4Yr,0.0,<0 WAR
1552,Will Tribucher ,426,LHP,14,MI,Rockies,4Yr,0.0,NO WAR
1553,Coco Montes ,456,SS,15,FL,Rockies,4Yr,0.0,NO WAR
1554,Boby Johnson ,486,RHP,16,IL,Rockies,4Yr,0.0,NO WAR
1555,Reese Berberet ,516,3B,17,CA,Rockies,JC,0.0,NO WAR
1556,Shelby Lackey ,546,RHP,18,CA,Rockies,4Yr,0.0,NO WAR
1557,Zach Hall ,576,OF,19,CO,Rockies,4Yr,0.0,NO WAR
1558,Luke Morgan ,606,CF,20,SC,Rockies,4Yr,0.0,NO WAR
1559,Hunter Stovall ,636,2B,21,MS,Rockies,4Yr,0.0,NO WAR
1560,Jacob Barnwell ,666,C,22,OH,Rockies,4Yr,0.0,NO WAR
1561,Colten Schmidt ,696,P,23,LA,Rockies,4Yr,0.0,NO WAR
1562,Trent Fennell ,726,RHP,24,NC,Rockies,4Yr,0.0,NO WAR
1563,Robbie Metz ,756,2B,25,DC,Rockies,4Yr,0.0,NO WAR
1564,Will Golsan ,786,CF,26,MS,Rockies,4Yr,0.0,NO WAR
1565,Eric Hepple ,816,RHP,27,FL,Rockies,4Yr,0.0,NO WAR
1566,John Cresto ,846,3B,28,CA,Rockies,4Yr,0.0,NO WAR
1567,Miguel Ausua ,876,LHP,29,OK,Rockies,4Yr,0.0,NO WAR
1568,Colton Harlow ,906,LHP,30,VA,Rockies,4Yr,0.0,NO WAR
1569,Joel Condreay ,936,RHP,31,WA,Rockies,4Yr,0.0,NO WAR
1570,Reagan Todd ,966,P,32,CO,Rockies,4Yr,0.0,NO WAR
1571,Nick Pogue ,996,RHP,33,FL,Rockies,HS,0.0,NO WAR
1572,Jake Moberg ,1026,RHP,34,CA,Rockies,HS,0.0,NO WAR
1573,Sean Mullen ,1056,P,35,CA,Rockies,HS,0.0,NO WAR
1574,Cayden Zimmerman ,1086,SS,36,CO,Rockies,HS,0.0,NO WAR
1575,Easton McMurray ,1116,P,37,CA,Rockies,HS,0.0,NO WAR
1576,Kumar Rocker ,1146,P,38,GA,Rockies,HS,0.0,NO WAR
1577,Isaiah Thomas ,1176,OF,39,FL,Rockies,HS,0.0,NO WAR
1578,Beau Burrows ,22,RHP,1,TX,Tigers,HS,0.0,NO WAR
1579,Christin Stewart ,34,OF,1,TN,Tigers,4Yr,0.0,<0 WAR
1580,Drew Smith ,99,RHP,3,TX,Tigers,4Yr,0.0,NO WAR
1581,Kade Scivicque ,130,C,4,LA,Tigers,4Yr,0.0,NO WAR
1582,Cam Gibson ,160,CF,5,MI,Tigers,4Yr,0.0,0<WAR<5
1583,Matt Hall ,190,LHP,6,MO,Tigers,4Yr,0.0,NO WAR
1584,Nicholas Shumpert ,220,SS,7,CO,Tigers,HS,0.0,<0 WAR
1585,Dominic Moreno ,250,RHP,8,TX,Tigers,4Yr,0.0,NO WAR
1586,Trey Teakell ,280,RHP,9,TX,Tigers,4Yr,0.0,NO WAR
1587,Cole Bauml ,310,CF,10,KY,Tigers,4Yr,0.0,NO WAR
1588,Jake Shull ,340,RHP,11,CA,Tigers,4Yr,0.0,NO WAR
1589,Kyle Dowdy ,370,RHP,12,TX,Tigers,4Yr,0.0,NO WAR
1590,Josh Lester ,400,3B,13,MO,Tigers,4Yr,0.0,NO WAR
1591,A.J. Simcox ,430,SS,14,TN,Tigers,4Yr,0.0,NO WAR
1592,Keaton Jones ,460,SS,15,TX,Tigers,4Yr,0.0,NO WAR
1593,Alec Kisena ,490,RHP,16,WA,Tigers,JC,0.0,<0 WAR
1594,Grant Wolfram ,520,LHP,17,AZ,Tigers,HS,0.0,NO WAR
1595,Joey Havrilak ,550,RF,18,OH,Tigers,4Yr,0.0,NO WAR
1596,Cam Vieaux ,580,LHP,19,MI,Tigers,4Yr,0.0,5<WAR<10
1597,Logan Longwith ,610,RHP,20,TN,Tigers,4Yr,0.0,NO WAR
1598,Tanner Donnels ,640,1B,21,CA,Tigers,4Yr,0.0,NO WAR
1599,Toller Boardman ,670,LHP,22,NM,Tigers,4Yr,0.0,NO WAR
1600,Ryan Milton ,700,RHP,23,MS,Tigers,4Yr,0.0,5<WAR<10
1601,Mike Vinson ,730,RHP,24,FL,Tigers,4Yr,0.0,NO WAR
1602,Ryan Castellanos ,760,RHP,25,FL,Tigers,4Yr,0.0,NO WAR
1603,Taylor Hicks ,790,RHP,26,GA,Tigers,4Yr,0.0,NO WAR
1604,Tyler Servais ,820,C,27,NJ,Tigers,4Yr,0.0,NO WAR
1605,Pat Mackenzie ,850,2B,28,MI,Tigers,4Yr,0.0,NO WAR
1606,Dayton Dugas ,880,OF,29,LA,Tigers,HS,0.0,NO WAR
1607,Cole McKay ,910,RHP,30,TX,Tigers,HS,0.0,NO WAR
1608,Trey Dawson ,970,SS,32,WV,Tigers,HS,0.0,NO WAR
1609,Nick Dalesandro ,1000,C,33,IL,Tigers,HS,0.0,NO WAR
1610,Andrew McWilliam ,1030,RF,34,CA,Tigers,JC,0.0,NO WAR
1611,Connor Lungwitz ,1060,RHP,35,KS,Tigers,HS,0.0,NO WAR
1612,Danny Pinero ,1090,3B,36,VA,Tigers,4Yr,0.0,NO WAR
1613,Andrew Naderer ,1120,LHP,37,AZ,Tigers,4Yr,0.0,NO WAR
1614,Bryant Harris ,1150,CF,38,GA,Tigers,HS,0.0,NO WAR
1615,Travis Howard ,1180,RHP,39,AZ,Tigers,HS,0.0,NO WAR
1616,Jackson Kowar ,1210,RHP,40,NC,Tigers,HS,0.0,NO WAR
1617,Matt Manning ,9,RHP,1,CA,Tigers,HS,0.0,NO WAR
1618,Kyle Funkhouser ,115,RHP,4,KY,Tigers,4Yr,0.0,NO WAR
1619,Mark Ecker ,145,RHP,5,TX,Tigers,4Yr,0.0,NO WAR
1620,Bryan Garcia ,175,RHP,6,FL,Tigers,4Yr,0.0,NO WAR
1621,Austin Sodders ,205,LHP,7,CA,Tigers,4Yr,0.0,NO WAR
1622,Jacob Robson ,235,CF,8,MS,Tigers,4Yr,0.0,NO WAR
1623,Sam Machonis ,295,RF,10,FL,Tigers,4Yr,0.0,<0 WAR
1624,Zac Houston ,325,RHP,11,MS,Tigers,4Yr,0.0,NO WAR
