,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
1565,Eric Hepple (minors),816,RHP,27,FL,Rockies,4Yr,0.0,2018,NO WAR
1566,John Cresto (minors),846,3B,28,CA,Rockies,4Yr,0.0,2018,NO WAR
1567,Miguel Ausua (minors),876,LHP,29,OK,Rockies,4Yr,0.0,2018,NO WAR
1568,Colton Harlow (minors),906,LHP,30,VA,Rockies,4Yr,0.0,2018,NO WAR
1569,Joel Condreay (minors),936,RHP,31,WA,Rockies,4Yr,0.0,2018,NO WAR
1570,Reagan Todd (minors),966,P,32,CO,Rockies,4Yr,0.0,2018,0<WAR<5
1571,Nick Pogue (minors),996,RHP,33,FL,Rockies,HS,0.0,2018,NO WAR
1572,Jake Moberg (minors),1026,RHP,34,CA,Rockies,HS,0.0,2018,NO WAR
1573,Sean Mullen (minors),1056,P,35,CA,Rockies,HS,0.0,2018,NO WAR
1574,Cayden Zimmerman (minors),1086,SS,36,CO,Rockies,HS,0.0,2018,NO WAR
1575,Easton McMurray (minors),1116,P,37,CA,Rockies,HS,0.0,2018,0<WAR<5
1576,Kumar Rocker (minors),1146,P,38,GA,Rockies,HS,0.0,2018,0<WAR<5
1577,Isaiah Thomas (minors),1176,OF,39,FL,Rockies,HS,0.0,2018,NO WAR
1578,Beau Burrows (minors),22,RHP,1,TX,Tigers,HS,0.0,2015,NO WAR
1579,Christin Stewart (minors),34,OF,1,TN,Tigers,4Yr,0.0,2015,0<WAR<5
1580,Drew Smith (minors),99,RHP,3,TX,Tigers,4Yr,0.0,2015,<0 WAR
1581,Kade Scivicque (minors),130,C,4,LA,Tigers,4Yr,0.0,2015,0<WAR<5
1582,Cam Gibson (minors),160,CF,5,MI,Tigers,4Yr,0.0,2015,NO WAR
1583,Matt Hall (minors),190,LHP,6,MO,Tigers,4Yr,0.0,2015,NO WAR
1584,Nicholas Shumpert (minors),220,SS,7,CO,Tigers,HS,0.0,2015,NO WAR
1585,Dominic Moreno (minors),250,RHP,8,TX,Tigers,4Yr,0.0,2015,0<WAR<5
1586,Trey Teakell (minors),280,RHP,9,TX,Tigers,4Yr,0.0,2015,NO WAR
1587,Cole Bauml (minors),310,CF,10,KY,Tigers,4Yr,0.0,2015,NO WAR
1588,Jake Shull (minors),340,RHP,11,CA,Tigers,4Yr,0.0,2015,NO WAR
1589,Kyle Dowdy (minors),370,RHP,12,TX,Tigers,4Yr,0.0,2015,NO WAR
1590,Josh Lester (minors),400,3B,13,MO,Tigers,4Yr,0.0,2015,NO WAR
1591,A.J. Simcox (minors),430,SS,14,TN,Tigers,4Yr,0.0,2015,NO WAR
1592,Keaton Jones (minors),460,SS,15,TX,Tigers,4Yr,0.0,2015,NO WAR
1593,Alec Kisena (minors),490,RHP,16,WA,Tigers,JC,0.0,2015,NO WAR
1594,Grant Wolfram (minors),520,LHP,17,AZ,Tigers,HS,0.0,2015,0<WAR<5
1595,Joey Havrilak (minors),550,RF,18,OH,Tigers,4Yr,0.0,2015,NO WAR
1596,Cam Vieaux (minors),580,LHP,19,MI,Tigers,4Yr,0.0,2015,<0 WAR
1597,Logan Longwith (minors),610,RHP,20,TN,Tigers,4Yr,0.0,2015,NO WAR
1598,Tanner Donnels (minors),640,1B,21,CA,Tigers,4Yr,0.0,2015,NO WAR
1599,Toller Boardman (minors),670,LHP,22,NM,Tigers,4Yr,0.0,2015,NO WAR
1600,Ryan Milton (minors),700,RHP,23,MS,Tigers,4Yr,0.0,2015,NO WAR
1601,Mike Vinson (minors),730,RHP,24,FL,Tigers,4Yr,0.0,2015,NO WAR
1602,Ryan Castellanos (minors),760,RHP,25,FL,Tigers,4Yr,0.0,2015,NO WAR
1603,Taylor Hicks (minors),790,RHP,26,GA,Tigers,4Yr,0.0,2015,NO WAR
1604,Tyler Servais (minors),820,C,27,NJ,Tigers,4Yr,0.0,2015,NO WAR
1605,Pat Mackenzie (minors),850,2B,28,MI,Tigers,4Yr,0.0,2015,NO WAR
1606,Dayton Dugas (minors),880,OF,29,LA,Tigers,HS,0.0,2015,NO WAR
1607,Cole McKay (minors),910,RHP,30,TX,Tigers,HS,0.0,2015,NO WAR
1608,Trey Dawson (minors),970,SS,32,WV,Tigers,HS,0.0,2015,NO WAR
1609,Nick Dalesandro (minors),1000,C,33,IL,Tigers,HS,0.0,2015,NO WAR
1610,Andrew McWilliam (minors),1030,RF,34,CA,Tigers,JC,0.0,2015,NO WAR
1611,Connor Lungwitz (minors),1060,RHP,35,KS,Tigers,HS,0.0,2015,NO WAR
1612,Danny Pinero (minors),1090,3B,36,VA,Tigers,4Yr,0.0,2015,NO WAR
1613,Andrew Naderer (minors),1120,LHP,37,AZ,Tigers,4Yr,0.0,2015,NO WAR
1614,Bryant Harris (minors),1150,CF,38,GA,Tigers,HS,0.0,2015,NO WAR
1615,Travis Howard (minors),1180,RHP,39,AZ,Tigers,HS,0.0,2015,NO WAR
1616,Jackson Kowar (minors),1210,RHP,40,NC,Tigers,HS,0.0,2015,NO WAR
1617,Matt Manning (minors),9,RHP,1,CA,Tigers,HS,0.0,2016,NO WAR
1618,Kyle Funkhouser (minors),115,RHP,4,KY,Tigers,4Yr,0.0,2016,<0 WAR
1619,Mark Ecker (minors),145,RHP,5,TX,Tigers,4Yr,0.0,2016,NO WAR
1620,Bryan Garcia (minors),175,RHP,6,FL,Tigers,4Yr,0.0,2016,NO WAR
1621,Austin Sodders (minors),205,LHP,7,CA,Tigers,4Yr,0.0,2016,NO WAR
1622,Jacob Robson (minors),235,CF,8,MS,Tigers,4Yr,0.0,2016,NO WAR
1623,Sam Machonis (minors),295,RF,10,FL,Tigers,4Yr,0.0,2016,<0 WAR
1624,Zac Houston (minors),325,RHP,11,MS,Tigers,4Yr,0.0,2016,0<WAR<5
1625,Danny Woodrow (minors),355,CF,12,NE,Tigers,4Yr,0.0,2016,NO WAR
1626,Brady Policelli (minors),385,C,13,MD,Tigers,4Yr,0.0,2016,NO WAR
1627,Austin Athmann (minors),415,C,14,MN,Tigers,4Yr,0.0,2016,NO WAR
1628,John Schreiber (minors),445,RHP,15,OH,Tigers,4Yr,0.0,2016,NO WAR
1629,Will Savage (minors),475,2B,16,NY,Tigers,4Yr,0.0,2016,NO WAR
1630,Brandyn Sittinger (minors),505,RHP,17,OH,Tigers,4Yr,0.0,2016,NO WAR
1631,Niko Buentello (minors),535,1B,18,AL,Tigers,4Yr,0.0,2016,NO WAR
1632,Dustin Frailey (minors),565,CF,19,CA,Tigers,4Yr,0.0,2016,NO WAR
1633,Joe Navilhon (minors),625,RHP,21,CA,Tigers,4Yr,0.0,2016,NO WAR
1634,Burris Warner (minors),655,RHP,22,WV,Tigers,4Yr,0.0,2016,NO WAR
1635,Bryan Torres (minors),685,C,23,Puerto,Tigers,HS,0.0,2016,NO WAR
1636,Evan Hill (minors),715,LHP,24,MI,Tigers,4Yr,0.0,2016,NO WAR
1637,John Hayes (minors),745,RHP,25,KS,Tigers,4Yr,0.0,2016,NO WAR
1638,Colyn O'Connell (minors),775,RHP,26,FL,Tigers,4Yr,0.0,2016,NO WAR
1639,Chad Sedio (minors),805,SS,27,OH,Tigers,4Yr,0.0,2016,NO WAR
1640,Alex Cunningham (minors),835,RHP,28,SC,Tigers,4Yr,0.0,2016,NO WAR
1641,Hunter Swilling (minors),865,3B,29,AL,Tigers,4Yr,0.0,2016,NO WAR
1642,Dalton Lundeen (minors),895,LHP,30,IN,Tigers,4Yr,0.0,2016,NO WAR
1643,Dalton Britt (minors),925,SS,31,VA,Tigers,4Yr,0.0,2016,NO WAR
1644,Conner O'Neil (minors),955,RHP,32,CA,Tigers,4Yr,0.0,2016,NO WAR
1645,Keegan Thompson (minors),985,RHP,33,AL,Tigers,4Yr,0.0,2016,NO WAR
1646,Gerardo Gonzalez (minors),1015,SS,34,Puerto,Tigers,HS,0.0,2016,NO WAR
1647,Jacob White (minors),1045,C,35,TX,Tigers,HS,0.0,2016,NO WAR
1648,Drew Mendoza (minors),1075,3B,36,FL,Tigers,HS,0.0,2016,NO WAR
1649,David Fleita (minors),1105,2B,37,IL,Tigers,HS,0.0,2016,0<WAR<5
1650,Josh Smith (minors),1135,SS,38,LA,Tigers,HS,0.0,2016,NO WAR
1651,Garrett Milchin (minors),1165,RHP,39,FL,Tigers,HS,0.0,2016,NO WAR
1652,Dalton Feeney (minors),1195,RHP,40,ND,Tigers,HS,0.0,2016,20<AR<40
1653,Rey Rivera (minors),57,OF,2,FL,Tigers,JC,0.0,2017,NO WAR
1654,Joey Morgan (minors),95,C,3,WA,Tigers,4Yr,0.0,2017,0<WAR<5
1655,Gio Arriera (minors),125,RHP,4,FL,Tigers,JC,0.0,2017,5<WAR<10
1656,Sam McMillan (minors),155,C,5,FL,Tigers,HS,0.0,2017,<0 WAR
1657,Dane Myers (minors),185,RHP,6,TX,Tigers,4Yr,0.0,2017,NO WAR
1658,Brad Bass (minors),215,RHP,7,IN,Tigers,4Yr,0.0,2017,NO WAR
1659,Max Green (minors),245,LHP,8,CA,Tigers,4Yr,0.0,2017,0<WAR<5
1660,Luke Burch (minors),275,CF,9,OH,Tigers,4Yr,0.0,2017,NO WAR
1661,Garrett McCain (minors),305,CF,10,OK,Tigers,4Yr,0.0,2017,NO WAR
1662,Garett King (minors),335,RHP,11,CA,Tigers,4Yr,0.0,2017,NO WAR
1663,Will Vest (minors),365,RHP,12,TX,Tigers,4Yr,0.0,2017,NO WAR
1664,Cole Peterson (minors),395,SS,13,NY,Tigers,4Yr,0.0,2017,0<WAR<5
1665,Antoine Mistico (minors),425,CF,14,AZ,Tigers,HS,0.0,2017,NO WAR
1666,Teddy Hoffman (minors),455,RF,15,TX,Tigers,4Yr,0.0,2017,NO WAR
1667,Carson Lance (minors),485,RHP,16,TX,Tigers,4Yr,0.0,2017,NO WAR
1668,Billy Lescher (minors),515,RHP,17,PA,Tigers,4Yr,0.0,2017,NO WAR
1669,Dylan Rosa (minors),545,LF,18,OH,Tigers,4Yr,0.0,2017,NO WAR
1670,Ryan Karstetter (minors),575,3B,19,FL,Tigers,JC,0.0,2017,0<WAR<5
1671,Dylan Burdeaux (minors),605,1B,20,MS,Tigers,4Yr,0.0,2017,NO WAR
1672,Jordan Pearce (minors),635,3B,21,NV,Tigers,4Yr,0.0,2017,NO WAR
1673,Colby Bortles (minors),665,3B,22,MS,Tigers,4Yr,0.0,2017,NO WAR
1674,Mitch Stalsberg (minors),695,LHP,23,MN,Tigers,4Yr,0.0,2017,NO WAR
1675,Jordan Knutson (minors),725,LHP,24,MO,Tigers,4Yr,0.0,2017,NO WAR
1676,Dylan Stock (minors),755,RHP,25,NY,Tigers,4Yr,0.0,2017,NO WAR
1677,Drew Crosby (minors),785,LHP,26,TN,Tigers,4Yr,0.0,2017,NO WAR
1678,Jake Bivens (minors),815,UT,27,MI,Tigers,4Yr,0.0,2017,NO WAR
1679,Cam Warner (minors),845,2B,28,TX,Tigers,4Yr,0.0,2017,NO WAR
1680,Kyle Thomas (minors),905,RHP,30,OH,Tigers,4Yr,0.0,2017,NO WAR
1681,Nick Storz (minors),935,RHP,31,NY,Tigers,HS,0.0,2017,NO WAR
1682,Drew Carlton (minors),965,RHP,32,FL,Tigers,4Yr,0.0,2017,NO WAR
1683,Jake Nelson (minors),995,RHP,33,PA,Tigers,4Yr,0.0,2017,NO WAR
1684,Ro Coleman (minors),1025,CF,34,TN,Tigers,4Yr,0.0,2017,NO WAR
1685,Jeff Criswell (minors),1055,RHP,35,MI,Tigers,HS,0.0,2017,NO WAR
1686,Jesse Heikkinen (minors),1085,LHP,36,MI,Tigers,HS,0.0,2017,<0 WAR
1687,Shane Cooper (minors),1115,SS,37,KS,Tigers,JC,0.0,2017,NO WAR
1688,Steve Mann (minors),1145,CF,38,MI,Tigers,HS,0.0,2017,NO WAR
1689,Jack Leftwich (minors),1175,RHP,39,FL,Tigers,HS,0.0,2017,NO WAR
1690,Rhys Cratty (minors),1205,2B,40,BC,Tigers,HS,0.0,2017,NO WAR
1691,Casey Mize (minors),1,RHP,1,AL,Tigers,4Yr,0.0,2018,0<WAR<5
1692,Parker Meadows (minors),44,OF,2,GA,Tigers,HS,0.0,2018,NO WAR
1693,Kody Clemens (minors),79,2B,3,TX,Tigers,4Yr,0.0,2018,NO WAR
1694,Kingston Liniak (minors),105,CF,4,CA,Tigers,HS,0.0,2018,NO WAR
1695,Adam Wolf (minors),135,LHP,5,KY,Tigers,4Yr,0.0,2018,NO WAR
1696,Hugh Smith (minors),165,RHP,6,WA,Tigers,4Yr,0.0,2018,NO WAR
1697,Eric De La Rosa (minors),195,OF,7,CA,Tigers,JC,0.0,2018,NO WAR
1698,Jeremiah Burks (minors),225,SS,8,CA,Tigers,4Yr,0.0,2018,NO WAR
1699,Tarik Skubal (minors),255,LHP,9,WA,Tigers,4Yr,0.0,2018,NO WAR
1700,Brock Deatherage (minors),285,OF,10,NC,Tigers,4Yr,0.0,2018,NO WAR
1701,Kacey Murphy (minors),315,P,11,AR,Tigers,4Yr,0.0,2018,NO WAR
1702,Reece Hampton (minors),345,CF,12,NC,Tigers,4Yr,0.0,2018,NO WAR
1703,Chris Proctor (minors),375,C,13,NC,Tigers,4Yr,0.0,2018,NO WAR
1704,Luke Sherley (minors),405,SS,14,TX,Tigers,4Yr,0.0,2018,NO WAR
1705,Nick Ames (minors),435,1B,15,NV,Tigers,4Yr,0.0,2018,NO WAR
1706,Avery Tuck (minors),495,OF,17,NM,Tigers,JC,0.0,2018,NO WAR
1707,Ethan DeCaster (minors),525,RHP,18,NC,Tigers,4Yr,0.0,2018,NO WAR
1708,Angel Reyes (minors),555,RHP,19,OK,Tigers,4Yr,0.0,2018,0<WAR<5
1709,Kelvin Smith (minors),585,3B,20,GA,Tigers,HS,0.0,2018,NO WAR
1710,John Valente (minors),615,3B,21,NY,Tigers,4Yr,0.0,2018,NO WAR
1711,Maddux Conger (minors),645,P,22,TN,Tigers,4Yr,0.0,2018,0<WAR<5
1712,Jordan Verdon (minors),675,3B,23,CA,Tigers,4Yr,0.0,2018,NO WAR
1713,Zach Malis (minors),705,3B,24,AZ,Tigers,4Yr,0.0,2018,NO WAR
1714,Chance Kirby (minors),735,P,25,TX,Tigers,4Yr,0.0,2018,0<WAR<5
1715,Garrett Hill (minors),765,RHP,26,CA,Tigers,4Yr,0.0,2018,NO WAR
1716,Stevie Ledesma (minors),795,RHP,27,CA,Tigers,4Yr,0.0,2018,NO WAR
1717,Daniel Reyes (minors),825,LF,28,FL,Tigers,4Yr,0.0,2018,NO WAR
1718,Jeb Bargfeldt (minors),855,LHP,29,FL,Tigers,4Yr,0.0,2018,NO WAR
1719,Jared Tobey (minors),885,LHP,30,MI,Tigers,4Yr,0.0,2018,NO WAR
1720,Jayce Vancena (minors),915,P,31,MI,Tigers,4Yr,0.0,2018,NO WAR
1721,Clark Brinkman (minors),945,CF,32,NE,Tigers,4Yr,0.0,2018,NO WAR
1722,Justin Childers (minors),975,1B,33,OH,Tigers,4Yr,0.0,2018,NO WAR
1723,Vinny Esposito (minors),1005,LF,34,CA,Tigers,4Yr,0.0,2018,NO WAR
1724,Chavez Fernander (minors),1035,P,35,FL,Tigers,JC,0.0,2018,NO WAR
1725,Yaya Chentouf (minors),1065,OF,36,PA,Tigers,4Yr,0.0,2018,NO WAR
1726,Matthew Jarecki (minors),1095,OF,37,KS,Tigers,4Yr,0.0,2018,NO WAR
1727,Cole Henry (minors),1125,P,38,AL,Tigers,HS,0.0,2018,NO WAR
1728,Cory Acton (minors),1155,2B,39,FL,Tigers,HS,0.0,2018,NO WAR
1729,Josh Naylor (minors),12,1B,1,ON,Marlins,HS,0.0,2015,NO WAR
1730,Brett Lilek (minors),50,LHP,2,AZ,Marlins,4Yr,0.0,2015,0<WAR<5
1731,Zeek White (minors),85,CF,3,NC,Marlins,HS,0.0,2015,<0 WAR
1732,Cody Poteet (minors),116,RHP,4,CA,Marlins,4Yr,0.0,2015,NO WAR
1733,Justin Jacome (minors),146,LHP,5,CA,Marlins,4Yr,0.0,2015,5<WAR<10
1734,Justin Cohen (minors),176,C,6,FL,Marlins,HS,0.0,2015,NO WAR
1735,Travis Neubeck (minors),206,RHP,7,IA,Marlins,JC,0.0,2015,NO WAR
1736,Chris Paddack (minors),236,RHP,8,TX,Marlins,HS,0.0,2015,0<WAR<5
1737,Reilly Hovis (minors),266,RHP,9,NC,Marlins,4Yr,0.0,2015,NO WAR
1738,Kelvin Rivas (minors),296,RHP,10,OK,Marlins,4Yr,0.0,2015,<0 WAR
1739,Ryan McKay (minors),326,RHP,11,FL,Marlins,HS,0.0,2015,NO WAR
1740,Terry Bennett (minors),356,CF,12,FL,Marlins,HS,0.0,2015,<0 WAR
1741,R.J. Peace (minors),386,RHP,13,CA,Marlins,HS,0.0,2015,NO WAR
1742,Kyle Barrett (minors),446,CF,15,KY,Marlins,4Yr,0.0,2015,<0 WAR
1743,Justin Langley (minors),476,LHP,16,WI,Marlins,4Yr,0.0,2015,NO WAR
1744,Max Whitt (minors),506,SS,17,ID,Marlins,4Yr,0.0,2015,NO WAR
1745,Kyle Keller (minors),536,RHP,18,LA,Marlins,4Yr,0.0,2015,NO WAR
1746,Curt Britt (minors),566,RHP,19,NC,Marlins,4Yr,0.0,2015,NO WAR
1747,Korey Dunbar (minors),596,C,20,NC,Marlins,4Yr,0.0,2015,NO WAR
1748,Giovanny Alfonzo (minors),626,SS,21,FL,Marlins,4Yr,0.0,2015,NO WAR
1749,LJ Brewster (minors),656,RHP,22,HI,Marlins,4Yr,0.0,2015,NO WAR
1750,Trevor Lacosse (minors),686,LHP,23,RI,Marlins,4Yr,0.0,2015,NO WAR
1751,Octavio Arroyo (minors),716,RHP,24,CA,Marlins,HS,0.0,2015,NO WAR
1752,Alex Fernandez (minors),746,LF,25,FL,Marlins,4Yr,0.0,2015,NO WAR
1753,Obed Diaz (minors),776,RHP,26,Puerto,Marlins,HS,0.0,2015,NO WAR
1754,Taylor Munden (minors),806,SS,27,WV,Marlins,4Yr,0.0,2015,NO WAR
1755,Jeff Kinley (minors),836,LHP,28,MI,Marlins,4Yr,0.0,2015,NO WAR
1756,Ben Meyer (minors),866,RHP,29,MN,Marlins,4Yr,0.0,2015,NO WAR
1757,Joe Chavez (minors),896,SS,30,CA,Marlins,4Yr,0.0,2015,NO WAR
1758,Griffin Conine (minors),926,RF,31,FL,Marlins,HS,0.0,2015,NO WAR
1759,Kris Goodman (minors),956,3B,32,IA,Marlins,4Yr,0.0,2015,NO WAR
1760,Ryley MacEachern (minors),986,RHP,33,NY,Marlins,4Yr,0.0,2015,NO WAR
1761,Brandon Rawe (minors),1016,RF,34,KY,Marlins,4Yr,0.0,2015,NO WAR
1762,Cameron Newell (minors),1046,LF,35,CA,Marlins,4Yr,0.0,2015,NO WAR
1763,Gunnar Kines (minors),1076,LHP,36,NC,Marlins,4Yr,0.0,2015,NO WAR
1764,Ruben Cardenas (minors),1106,CF,37,CA,Marlins,HS,0.0,2015,NO WAR
1765,C.J. Newsome (minors),1136,CF,38,MS,Marlins,HS,0.0,2015,NO WAR
1766,Bucket Goldby (minors),1166,3B,39,CA,Marlins,HS,0.0,2015,NO WAR
1767,Matt Foley (minors),1196,C,40,RI,Marlins,4Yr,0.0,2015,NO WAR
1768,Braxton Garrett (minors),7,LHP,1,AL,Marlins,HS,0.0,2016,NO WAR
1769,Thomas Jones (minors),84,CF,3,SC,Marlins,HS,0.0,2016,<0 WAR
1770,Sean Reynolds (minors),113,RF,4,CA,Marlins,HS,0.0,2016,NO WAR
1771,Sam Perez (minors),143,RHP,5,MO,Marlins,4Yr,0.0,2016,NO WAR
1772,Remey Reed (minors),173,RHP,6,OK,Marlins,4Yr,0.0,2016,NO WAR
1773,Corey Bird (minors),203,CF,7,WV,Marlins,4Yr,0.0,2016,NO WAR
1774,Aaron Knapp (minors),233,CF,8,CA,Marlins,4Yr,0.0,2016,0<WAR<5
1775,Jarett Rindfleisch (minors),263,C,9,IN,Marlins,4Yr,0.0,2016,NO WAR
1776,Dylan Lee (minors),293,LHP,10,CA,Marlins,4Yr,0.0,2016,NO WAR
1777,Chad Smith (minors),323,RHP,11,MS,Marlins,4Yr,0.0,2016,0<WAR<5
1778,Mike King (minors),353,RHP,12,MA,Marlins,4Yr,0.0,2016,<0 WAR
1779,Nick Eicholtz (minors),383,RHP,13,AL,Marlins,4Yr,0.0,2016,NO WAR
1780,Michael Mertz (minors),413,RHP,14,OK,Marlins,4Yr,0.0,2016,NO WAR
1781,James Nelson (minors),443,SS,15,TX,Marlins,JC,0.0,2016,NO WAR
1782,Dustin Beggs (minors),473,RHP,16,KY,Marlins,4Yr,0.0,2016,<0 WAR
1783,Brent Wheatley (minors),503,RHP,17,CA,Marlins,4Yr,0.0,2016,NO WAR
1784,David Gauntt (minors),533,C,18,KS,Marlins,4Yr,0.0,2016,NO WAR
1785,Shane Sawczak (minors),563,LHP,19,FL,Marlins,JC,0.0,2016,NO WAR
1786,Eric Gutierrez (minors),593,1B,20,TX,Marlins,4Yr,0.0,2016,NO WAR
1787,Luis Pintor (minors),623,SS,21,NM,Marlins,JC,0.0,2016,NO WAR
1788,Alejandro Mateo (minors),653,RHP,22,FL,Marlins,4Yr,0.0,2016,NO WAR
1789,Hunter Wells (minors),683,RHP,23,WA,Marlins,4Yr,0.0,2016,NO WAR
1790,J.J. Gould (minors),713,SS,24,FL,Marlins,4Yr,0.0,2016,NO WAR
1791,Mike Garzillo (minors),743,2B,25,PA,Marlins,4Yr,0.0,2016,NO WAR
1792,Gunner Pollman (minors),773,C,26,CA,Marlins,4Yr,0.0,2016,NO WAR
1793,Parker Bugg (minors),803,RHP,27,LA,Marlins,4Yr,0.0,2016,NO WAR
1794,Colby Lusignan (minors),833,1B,28,SC,Marlins,4Yr,0.0,2016,NO WAR
1795,Walker Olis (minors),863,RF,29,OR,Marlins,4Yr,0.0,2016,NO WAR
1796,Garrett Suchey (minors),893,RHP,30,,Marlins,JC,0.0,2016,NO WAR
1797,Preston Guillory (minors),923,RHP,31,TX,Marlins,4Yr,0.0,2016,NO WAR
1798,Chevis Hoover (minors),953,RHP,32,TN,Marlins,4Yr,0.0,2016,<0 WAR
1799,Branden Berry (minors),983,1B,33,CA,Marlins,4Yr,0.0,2016,NO WAR
1800,Trenton Hill (minors),1013,LHP,34,TN,Marlins,4Yr,0.0,2016,NO WAR
1801,Matt Brooks (minors),1043,2B,35,NY,Marlins,JC,0.0,2016,NO WAR
1802,Matthew Popowitz (minors),1073,C,36,NY,Marlins,HS,0.0,2016,NO WAR
1803,Zach Daly (minors),1103,CF,37,SC,Marlins,4Yr,0.0,2016,NO WAR
1804,Dustin Demeter (minors),1133,3B,38,CA,Marlins,HS,0.0,2016,NO WAR
1805,Caleb Scires (minors),1163,LF,39,TX,Marlins,HS,0.0,2016,NO WAR
1806,Evan Douglas (minors),1193,2B,40,WA,Marlins,JC,0.0,2016,NO WAR
1807,Trevor Rogers (minors),13,LHP,1,NM,Marlins,HS,0.0,2017,0<WAR<5
1808,Brian Miller (minors),36,OF,1,NC,Marlins,4Yr,0.0,2017,NO WAR
1809,Joe Dunand (minors),51,3B,2,NC,Marlins,4Yr,0.0,2017,NO WAR
1810,Riley Mahan (minors),89,2B,3,KY,Marlins,4Yr,0.0,2017,NO WAR
1811,Colton Hock (minors),119,RHP,4,CA,Marlins,4Yr,0.0,2017,NO WAR
1812,Ryan Lillie (minors),149,RHP,5,CA,Marlins,4Yr,0.0,2017,NO WAR
1813,Taylor Braley (minors),179,RHP,6,MS,Marlins,4Yr,0.0,2017,0<WAR<5
1814,Sean Guenther (minors),209,LHP,7,IN,Marlins,4Yr,0.0,2017,NO WAR
1815,Jared Barnes (minors),239,C,8,AL,Marlins,4Yr,0.0,2017,NO WAR
1816,Cameron Baranek (minors),269,CF,9,CA,Marlins,4Yr,0.0,2017,NO WAR
1817,Denis Karas (minors),299,3B,10,CA,Marlins,4Yr,0.0,2017,NO WAR
1818,Dakota Bennett (minors),329,LHP,11,AL,Marlins,HS,0.0,2017,NO WAR
1819,Josh Roberson (minors),359,RHP,12,NC,Marlins,4Yr,0.0,2017,NO WAR
1820,Jan Mercado (minors),389,C,13,Puerto,Marlins,HS,0.0,2017,<0 WAR
1821,Demetrius Sims (minors),419,SS,14,FL,Marlins,4Yr,0.0,2017,NO WAR
1822,Brady Puckett (minors),449,RHP,15,TN,Marlins,4Yr,0.0,2017,NO WAR
1823,Gavin Fritz (minors),479,RHP,16,TX,Marlins,4Yr,0.0,2017,NO WAR
1824,Dylan Cyphert (minors),509,LHP,17,FL,Marlins,JC,0.0,2017,NO WAR
1825,Bryce Howe (minors),539,RHP,18,OK,Marlins,4Yr,0.0,2017,NO WAR
1826,Micah Brown (minors),569,SS,19,ID,Marlins,4Yr,0.0,2017,NO WAR
1827,Matt Givin (minors),599,RHP,20,CO,Marlins,HS,0.0,2017,NO WAR
1828,Ben Fisher (minors),629,1B,21,KY,Marlins,4Yr,0.0,2017,NO WAR
1829,J.D. Osborne (minors),659,C,22,FL,Marlins,4Yr,0.0,2017,NO WAR
1830,Montana Parsons (minors),719,RHP,24,TX,Marlins,4Yr,0.0,2017,NO WAR
1831,Evan Estes (minors),749,RHP,25,CA,Marlins,JC,0.0,2017,NO WAR
1832,Gunner Leger (minors),779,LHP,26,LA,Marlins,4Yr,0.0,2017,NO WAR
1833,Doug Domnarski (minors),809,LHP,27,CT,Marlins,4Yr,0.0,2017,NO WAR
1834,Vincenzo Aiello (minors),839,RHP,28,OK,Marlins,4Yr,0.0,2017,NO WAR
1835,Henry McAree (minors),869,RHP,29,ID,Marlins,4Yr,0.0,2017,NO WAR
1836,Michael Donadio (minors),899,LF,30,NY,Marlins,4Yr,0.0,2017,NO WAR
1837,Harrison White (minors),929,OF,31,CT,Marlins,4Yr,0.0,2017,NO WAR
1838,Elliott Barzilli (minors),959,3B,32,TX,Marlins,4Yr,0.0,2017,NO WAR
1839,Kyle Farjad (minors),989,LHP,33,FL,Marlins,JC,0.0,2017,0<WAR<5
1840,Karl Craigie (minors),1019,LHP,34,TX,Marlins,4Yr,0.0,2017,NO WAR
1841,Tyler Holton (minors),1049,LHP,35,FL,Marlins,4Yr,0.0,2017,NO WAR
1842,Josh Alberius (minors),1079,RHP,36,AR,Marlins,4Yr,0.0,2017,NO WAR
1843,Jared Price (minors),1109,RHP,37,MD,Marlins,4Yr,0.0,2017,NO WAR
1844,Cody Roberts (minors),1139,RHP,38,NC,Marlins,4Yr,0.0,2017,NO WAR
1845,Brandon Boone (minors),1169,RHP,39,TX,Marlins,4Yr,0.0,2017,NO WAR
1846,Andrew Turner (minors),1199,3B,40,NY,Marlins,4Yr,0.0,2017,NO WAR
1847,Connor Scott (minors),13,OF,1,FL,Marlins,HS,0.0,2018,0<WAR<5
1848,Osiris Johnson (minors),53,SS,2,CA,Marlins,HS,0.0,2018,NO WAR
1849,Will Banfield (minors),69,C,2,GA,Marlins,HS,0.0,2018,NO WAR
1850,Tristan Pompey (minors),89,OF,3,KY,Marlins,4Yr,0.0,2018,NO WAR
1851,Nick Fortes (minors),117,C,4,MS,Marlins,4Yr,0.0,2018,NO WAR
1852,Chris Vallimont (minors),147,RHP,5,PA,Marlins,4Yr,0.0,2018,0<WAR<5
1853,Cameron Barstad (minors),177,C,6,CA,Marlins,HS,0.0,2018,NO WAR
1854,Cason Sherrod (minors),207,RHP,7,TX,Marlins,4Yr,0.0,2018,NO WAR
1855,Peyton Culbertson (minors),237,RHP,8,AR,Marlins,4Yr,0.0,2018,NO WAR
1856,Jake Walters (minors),267,P,9,AL,Marlins,4Yr,0.0,2018,0<WAR<5
1857,Tanner Andrews (minors),297,RHP,10,IN,Marlins,4Yr,0.0,2018,NO WAR
