,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2296,Kramer Robertson (minors),962,2B,32,LA,Indians,4Yr,0.0,NO WAR
2297,Blake Sabol (minors),992,C,33,CA,Indians,HS,0.0,NO WAR
2298,Austin Shenton (minors),1022,1B,34,WA,Indians,HS,0.0,NO WAR
2299,Armani Smith (minors),1052,OF,35,CA,Indians,HS,0.0,NO WAR
2300,Andrew Baker (minors),1082,LHP,36,FL,Indians,HS,0.0,NO WAR
2301,Mike Amditis (minors),1112,C,37,FL,Indians,HS,0.0,NO WAR
2302,Jacob DeVries (minors),1142,LHP,38,CO,Indians,4Yr,0.0,NO WAR
2303,Pedro Alfonseca (minors),1172,CF,39,MO,Indians,HS,0.0,NO WAR
2304,Dan Sinatro (minors),1202,SS,40,WA,Indians,HS,0.0,NO WAR
2305,Quentin Holmes (minors),64,OF,2,NY,Indians,HS,0.0,NO WAR
2306,Tyler Freeman (minors),71,SS,2,CA,Indians,HS,0.0,40<WAR<70
2307,Johnathan Rodriguez (minors),102,OF,3,Puerto,Indians,HS,0.0,0<WAR<5
2308,Ernie Clement (minors),132,2B,4,VA,Indians,4Yr,0.0,NO WAR
2309,Austen Wade (minors),162,CF,5,TX,Indians,4Yr,0.0,NO WAR
2310,Mike Rivera (minors),192,C,6,FL,Indians,4Yr,0.0,NO WAR
2311,Kirk McCarty (minors),222,LHP,7,MS,Indians,4Yr,0.0,NO WAR
2312,Eli Morgan (minors),252,RHP,8,WA,Indians,4Yr,0.0,0<WAR<5
2313,James Karinchak (minors),282,RHP,9,RI,Indians,4Yr,0.0,<0 WAR
2314,Jesse Berardi (minors),312,SS,10,NY,Indians,4Yr,0.0,NO WAR
2315,Matt Turner (minors),342,LHP,11,FL,Indians,HS,0.0,NO WAR
2316,Dante Mendoza (minors),372,RHP,12,CA,Indians,HS,0.0,NO WAR
2317,Angel Lopez (minors),402,C,13,PA,Indians,JC,0.0,NO WAR
2318,Oscar Serratos (minors),432,SS,14,GA,Indians,HS,0.0,NO WAR
2319,Kyle Nelson (minors),462,LHP,15,CA,Indians,4Yr,0.0,NO WAR
2320,Nick Gallagher (minors),492,RHP,16,IA,Indians,4Yr,0.0,NO WAR
2321,Josh Nashed (minors),582,RHP,19,CA,Indians,4Yr,0.0,NO WAR
2322,Jonathan Teaney (minors),612,RHP,20,CA,Indians,4Yr,0.0,NO WAR
2323,Tyler Friis (minors),642,2B,21,IN,Indians,4Yr,0.0,NO WAR
2324,Clark Scolamiero (minors),672,CF,22,SC,Indians,4Yr,0.0,NO WAR
2325,Jordan Scheftz (minors),702,RHP,23,FL,Indians,4Yr,0.0,NO WAR
2326,Riley Echols (minors),732,RHP,24,TN,Indians,4Yr,0.0,NO WAR
2327,Chandler Ferguson (minors),762,RHP,25,IN,Indians,HS,0.0,NO WAR
2328,Tommy DeJuneas (minors),792,RHP,26,NC,Indians,4Yr,0.0,NO WAR
2329,Casey Opitz (minors),822,C,27,CO,Indians,HS,0.0,NO WAR
2330,Michael Hendrickson (minors),852,LHP,28,MI,Indians,4Yr,0.0,NO WAR
2331,Tre' Gantt (minors),882,CF,29,OH,Indians,4Yr,0.0,NO WAR
2332,Zack Draper (minors),912,LHP,30,ID,Indians,4Yr,0.0,NO WAR
2333,Asa Lacy (minors),942,LHP,31,TX,Indians,HS,0.0,NO WAR
2334,Mitch Reeves (minors),972,RF,32,FL,Indians,4Yr,0.0,NO WAR
2335,Michael Cooper (minors),1002,1B,33,TX,Indians,HS,0.0,NO WAR
2336,Cole Turney (minors),1032,RF,34,TX,Indians,HS,0.0,NO WAR
2337,Spencer Strider (minors),1062,RHP,35,TN,Indians,HS,0.0,NO WAR
2338,Jorge Arellano (minors),1092,LHP,36,CA,Indians,HS,0.0,NO WAR
2339,Austin Martin (minors),1122,SS,37,FL,Indians,HS,0.0,NO WAR
2340,Scott Kobos (minors),1152,LHP,38,FL,Indians,JC,0.0,NO WAR
2341,Josh Rolette (minors),1182,C,39,KS,Indians,4Yr,0.0,NO WAR
2342,Cole Kleszcz (minors),1212,OF,40,CA,Indians,JC,0.0,NO WAR
2343,Noah Naylor (minors),29,C,1,ON,Indians,HS,0.0,<0 WAR
2344,Ethan Hankins (minors),35,RHP,1,GA,Indians,HS,0.0,<0 WAR
2345,Lenny Torres (minors),41,RHP,1,NY,Indians,HS,0.0,<0 WAR
2346,Nick Sandlin (minors),67,RHP,2,MS,Indians,4Yr,0.0,5<WAR<10
2347,Richie Palacios (minors),103,SS,3,MD,Indians,4Yr,0.0,NO WAR
2348,Adam Scott (minors),133,LHP,4,SC,Indians,4Yr,0.0,<0 WAR
2349,Steven Kwan (minors),163,CF,5,OR,Indians,4Yr,0.0,NO WAR
2350,Raynel Delgado (minors),193,3B,6,FL,Indians,HS,0.0,NO WAR
2351,Cody Morris (minors),223,RHP,7,SC,Indians,4Yr,0.0,NO WAR
2352,Alex Royalty (minors),253,RHP,8,NC,Indians,4Yr,0.0,NO WAR
2353,Brian Eichhorn (minors),283,RHP,9,GA,Indians,4Yr,0.0,<0 WAR
2354,Robert Broom (minors),313,RHP,10,GA,Indians,4Yr,0.0,NO WAR
2355,Jack DeGroat (minors),343,RHP,11,VA,Indians,4Yr,0.0,NO WAR
2356,Thomas Ponticelli (minors),373,RHP,12,CA,Indians,4Yr,0.0,NO WAR
2357,Kyle Marman (minors),403,P,13,FL,Indians,4Yr,0.0,NO WAR
2358,Korey Holland (minors),433,OF,14,TX,Indians,HS,0.0,NO WAR
2359,Bryan Lavastida (minors),463,C,15,FL,Indians,JC,0.0,NO WAR
2360,Ruben Cardenas (minors),493,OF,16,CA,Indians,4Yr,0.0,NO WAR
2361,Liam Jenkins (minors),523,RHP,17,KY,Indians,4Yr,0.0,NO WAR
2362,Shane McCarthy (minors),553,RHP,18,NJ,Indians,4Yr,0.0,NO WAR
2363,Antoine Duplantis (minors),583,CF,19,LA,Indians,4Yr,0.0,NO WAR
2364,Jake Miednik (minors),613,LHP,20,FL,Indians,4Yr,0.0,NO WAR
2365,Eric Rodriguez (minors),643,C,21,AL,Indians,4Yr,0.0,NO WAR
2366,Eli Lingos (minors),673,LHP,22,AZ,Indians,4Yr,0.0,<0 WAR
2367,Cody Farhat (minors),703,CF,23,TX,Indians,4Yr,0.0,NO WAR
2368,Aaron Pinto (minors),733,RHP,24,NY,Indians,4Yr,0.0,NO WAR
2369,Kellen Rholl (minors),763,LHP,25,TX,Indians,4Yr,0.0,NO WAR
2370,Gunner Halter (minors),793,RHP,26,OK,Indians,JC,0.0,NO WAR
2371,Gionti Turner (minors),823,SS,27,AR,Indians,HS,0.0,NO WAR
2372,Billy Wilson (minors),853,OF,28,CA,Indians,4Yr,0.0,NO WAR
2373,Tim Herrin (minors),883,LHP,29,IN,Indians,4Yr,0.0,NO WAR
2374,Connor Smith (minors),913,SS,30,MI,Indians,4Yr,0.0,NO WAR
2375,Jonathan Engelmann (minors),943,RF,31,MI,Indians,4Yr,0.0,NO WAR
2376,Andrew Eyster (minors),973,OF,32,FL,Indians,JC,0.0,NO WAR
2377,Daniel Schneemann (minors),1003,SS,33,UT,Indians,4Yr,0.0,NO WAR
2378,Spencer Schwellenbach (minors),1033,RHP,34,MI,Indians,HS,0.0,NO WAR
2379,Casey Legumina (minors),1063,P,35,WA,Indians,4Yr,0.0,NO WAR
2380,Jose Gutierrez (minors),1093,C,36,TX,Indians,HS,0.0,NO WAR
2381,Timothy Borden (minors),1123,SS,37,IN,Indians,HS,0.0,NO WAR
2382,Zack Gelof (minors),1153,SS,38,DE,Indians,HS,0.0,NO WAR
2383,Kaleb Hill (minors),1183,P,39,AR,Indians,HS,0.0,NO WAR
1104,Brendan Rodgers (minors),3,SS,1,FL,Rockies,HS,0.0,<0 WAR
1105,Mike Nikorak (minors),27,RHP,1,PA,Rockies,HS,0.0,<0 WAR
1106,Tyler Nevin (minors),38,3B,1,CA,Rockies,HS,0.0,<0 WAR
1107,Peter Lambert (minors),44,RHP,2,CA,Rockies,HS,0.0,NO WAR
1108,Javier Medina (minors),77,RHP,3,AZ,Rockies,HS,0.0,NO WAR
1109,David Hill (minors),107,RHP,4,CA,Rockies,4Yr,0.0,NO WAR
1110,Parker French (minors),137,RHP,5,TX,Rockies,4Yr,0.0,NO WAR
1111,Jack Wynkoop (minors),167,LHP,6,SC,Rockies,4Yr,0.0,NO WAR
1112,Brian Mundell (minors),197,1B,7,CA,Rockies,4Yr,0.0,NO WAR
1113,Colin Welmon (minors),227,RHP,8,CA,Rockies,4Yr,0.0,NO WAR
1114,Trey Killian (minors),257,RHP,9,AR,Rockies,4Yr,0.0,NO WAR
1115,Cole Anderson (minors),287,CF,10,CO,Rockies,HS,0.0,NO WAR
1116,Michael Zimmerman (minors),317,LHP,11,FL,Rockies,HS,0.0,NO WAR
1117,Justin Lawrence (minors),347,RHP,12,FL,Rockies,JC,0.0,NO WAR
1118,Mylz Jones (minors),377,SS,13,CA,Rockies,4Yr,0.0,NO WAR
1119,Sam Thoele (minors),407,RHP,14,AR,Rockies,4Yr,0.0,NO WAR
1120,Sam Hilliard (minors),437,OF,15,KS,Rockies,4Yr,0.0,NO WAR
1121,Ryan McCormick (minors),467,RHP,16,NY,Rockies,4Yr,0.0,NO WAR
1122,Collin Ferguson (minors),497,1B,17,CA,Rockies,4Yr,0.0,NO WAR
1123,Chris Keck (minors),527,3B,18,CA,Rockies,4Yr,0.0,NO WAR
1124,Daniel Koger (minors),557,LHP,19,AL,Rockies,4Yr,0.0,NO WAR
1125,Bobby Stahel (minors),587,OF,20,CA,Rockies,4Yr,0.0,NO WAR
1126,Logan Cozart (minors),617,RHP,21,OH,Rockies,4Yr,0.0,NO WAR
1127,Eric Toole (minors),647,CF,22,IA,Rockies,4Yr,0.0,NO WAR
1128,Steven Leonard (minors),677,C,23,NC,Rockies,4Yr,0.0,NO WAR
1129,James McMahon (minors),707,RHP,24,MS,Rockies,4Yr,0.0,NO WAR
1130,Scott Burcham (minors),737,SS,25,CA,Rockies,4Yr,0.0,NO WAR
1131,Drasen Johnson (minors),767,RHP,26,IL,Rockies,4Yr,0.0,NO WAR
1132,Campbell Wear (minors),797,C,27,CA,Rockies,4Yr,0.0,NO WAR
1133,Tyler Follis (minors),827,SS,28,ND,Rockies,4Yr,0.0,NO WAR
1134,Hayden Jones (minors),857,RHP,29,GA,Rockies,4Yr,0.0,NO WAR
1135,Matt Meier (minors),887,RHP,30,MO,Rockies,4Yr,0.0,NO WAR
1136,Hector Moreta (minors),917,RHP,31,FL,Rockies,HS,0.0,NO WAR
1137,Jensen Park (minors),947,CF,32,CO,Rockies,4Yr,0.0,NO WAR
1138,Wyatt Cross (minors),977,C,33,CO,Rockies,HS,0.0,NO WAR
1139,Michael Benson (minors),1007,C,34,CA,Rockies,HS,0.0,NO WAR
1140,Ryan Madden (minors),1037,RHp,35,CO,Rockies,HS,0.0,NO WAR
1141,Andy Pagnozzi (minors),1067,RHP,36,AR,Rockies,HS,0.0,NO WAR
1142,Marc Mumper (minors),1097,SS,37,CO,Rockies,HS,0.0,NO WAR
1143,Jake Singer (minors),1127,2B,38,CA,Rockies,HS,0.0,5<WAR<10
1144,Brent Schwarz (minors),1157,RHP,39,CO,Rockies,HS,0.0,NO WAR
1145,Alex Carter (minors),1187,1B,40,DC,Rockies,4Yr,0.0,NO WAR
1146,Riley Pint (minors),4,RHP,1,KS,Rockies,HS,0.0,NO WAR
1147,Robert Tyler (minors),38,RHP,1,GA,Rockies,4Yr,0.0,0<WAR<5
1148,Ben Bowden (minors),45,LHP,2,TN,Rockies,4Yr,0.0,NO WAR
1149,Garrett Hampson (minors),81,SS,3,CA,Rockies,4Yr,0.0,NO WAR
1150,Colton Welker (minors),110,3B,4,FL,Rockies,HS,0.0,NO WAR
1151,Brian Serven (minors),140,C,5,AZ,Rockies,4Yr,0.0,0<WAR<5
1152,Willie Abreu (minors),170,RF,6,FL,Rockies,4Yr,0.0,NO WAR
1153,Reid Humphreys (minors),200,RHP,7,MS,Rockies,4Yr,0.0,<0 WAR
1154,Ty Culbreth (minors),230,LHP,8,TX,Rockies,4Yr,0.0,0<WAR<5
1155,Justin Calomeni (minors),260,RHP,9,CA,Rockies,4Yr,0.0,NO WAR
1156,Vince Fernandez (minors),290,OF,10,CA,Rockies,4Yr,0.0,NO WAR
1157,Bryan Baker (minors),320,RHP,11,FL,Rockies,4Yr,0.0,NO WAR
1158,Brandon Gold (minors),350,RHP,12,GA,Rockies,4Yr,0.0,NO WAR
1159,Taylor Snyder (minors),380,SS,13,CO,Rockies,4Yr,0.0,NO WAR
1160,Matt Dennis (minors),410,RHP,14,IL,Rockies,4Yr,0.0,NO WAR
1161,Justin Valdespina (minors),440,RHP,15,NH,Rockies,4Yr,0.0,NO WAR
1162,Will Haynie (minors),470,C,16,AL,Rockies,4Yr,0.0,NO WAR
1163,Mike Bunal (minors),500,RHP,17,NY,Rockies,4Yr,0.0,NO WAR
1164,Hunter Melton (minors),530,1B,18,TX,Rockies,4Yr,0.0,NO WAR
1165,Jacob Bosiokovic (minors),560,1B,19,OH,Rockies,4Yr,0.0,NO WAR
1166,Kyle Cedotal (minors),590,LHP,20,LA,Rockies,4Yr,0.0,NO WAR
1167,Tyler Bugner (minors),620,CF,21,KS,Rockies,4Yr,0.0,<0 WAR
1168,Steven Linkous (minors),650,OF,22,NC,Rockies,4Yr,0.0,NO WAR
1169,Jared Gesell (minors),680,RHP,23,NC,Rockies,4Yr,0.0,NO WAR
1170,J.D. Hammer (minors),710,RHP,24,WV,Rockies,4Yr,0.0,NO WAR
1171,Austin Moore (minors),770,RHP,26,TX,Rockies,4Yr,0.0,NO WAR
1172,George Thanopoulos (minors),800,RHP,27,NY,Rockies,4Yr,0.0,NO WAR
1173,Ryan Luna (minors),830,RHP,28,CA,Rockies,4Yr,0.0,NO WAR
1174,Josh Shelley (minors),860,RHP,29,AL,Rockies,4Yr,0.0,NO WAR
1175,Rico Garcia (minors),890,RHP,30,HI,Rockies,4Yr,0.0,NO WAR
1176,Kenny Oakley (minors),920,RHP,31,NV,Rockies,4Yr,0.0,NO WAR
1177,John Hendry (minors),950,RHP,32,IL,Rockies,HS,0.0,NO WAR
1178,Tyler Orris (minors),980,SS,33,PA,Rockies,4Yr,0.0,NO WAR
1179,Wyatt Featherston (minors),1010,CF,34,CO,Rockies,HS,0.0,NO WAR
1180,Michael Toglia (minors),1040,CF,35,WA,Rockies,HS,0.0,NO WAR
1181,Trevor Edior (minors),1070,CF,36,CA,Rockies,HS,0.0,NO WAR
1182,Troy Bacon (minors),1100,RHP,37,FL,Rockies,JC,0.0,NO WAR
1183,Quin Cotton (minors),1130,CF,38,CO,Rockies,HS,0.0,NO WAR
1184,Cuba Bess (minors),1160,C,39,CO,Rockies,HS,0.0,0<WAR<5
1185,Luca Dalatri (minors),1190,RHP,40,NJ,Rockies,HS,0.0,NO WAR
1186,Ryan Vilade (minors),48,3B,2,OK,Rockies,HS,0.0,NO WAR
1187,Tommy Doyle (minors),70,RHP,2,VA,Rockies,4Yr,0.0,NO WAR
1188,Will Gaddis (minors),86,RHP,3,SC,Rockies,4Yr,0.0,NO WAR
1189,Pearson McMahan (minors),116,RHP,4,FL,Rockies,JC,0.0,5<WAR<10
1190,Nick Kennedy (minors),146,LHP,5,TX,Rockies,4Yr,0.0,NO WAR
1191,Chad Spanberger (minors),176,1B,6,AR,Rockies,4Yr,0.0,NO WAR
1192,Bret Boswell (minors),236,2B,8,TX,Rockies,4Yr,0.0,NO WAR
1193,Sean Bouchard (minors),266,1B,9,CA,Rockies,4Yr,0.0,NO WAR
1194,Austin Bernard (minors),296,C,10,CA,Rockies,4Yr,0.0,NO WAR
1195,Hunter Williams (minors),326,LHP,11,,Rockies,0,0.0,NO WAR
1196,Matt McLaughlin (minors),356,SS,12,KS,Rockies,4Yr,0.0,NO WAR
1197,Shameko Smith (minors),386,RHP,13,FL,Rockies,JC,0.0,NO WAR
1198,Nic Motley (minors),416,C,14,TX,Rockies,JC,0.0,NO WAR
1199,Colton Hathcock (minors),446,RHP,15,TN,Rockies,4Yr,0.0,NO WAR
1200,Alan Trejo (minors),476,SS,16,CA,Rockies,4Yr,0.0,NO WAR
1201,Jeff Bohling (minors),506,3B,17,WA,Rockies,4Yr,0.0,NO WAR
1202,Garrett Schilling (minors),536,RHP,18,OH,Rockies,4Yr,0.0,NO WAR
1203,Joey Bartosic (minors),566,CF,19,DC,Rockies,4Yr,0.0,NO WAR
1204,Casey Golden (minors),596,RF,20,NC,Rockies,4Yr,0.0,NO WAR
1205,Nate Harris (minors),626,RHP,21,LA,Rockies,4Yr,0.0,NO WAR
1206,Daniel Jipping (minors),656,OF,22,MI,Rockies,4Yr,0.0,NO WAR
1207,Danny Edgeworth (minors),686,3B,23,GA,Rockies,4Yr,0.0,NO WAR
1208,Jesse Lepore (minors),716,RHP,24,FL,Rockies,4Yr,0.0,NO WAR
1209,Derrik Watson (minors),746,RHP,25,KY,Rockies,4Yr,0.0,NO WAR
1210,Aubrey McCarty (minors),776,RF,26,FL,Rockies,4Yr,0.0,NO WAR
1211,Brandon Lambright (minors),806,RHP,27,TX,Rockies,4Yr,0.0,NO WAR
1212,Brett Stephens (minors),836,LF,28,CA,Rockies,4Yr,0.0,NO WAR
1213,Todd Czinege (minors),866,2B,29,PA,Rockies,4Yr,0.0,NO WAR
1214,Jeff Moberg (minors),896,2B,30,TN,Rockies,4Yr,0.0,NO WAR
1215,Reagan Biechler (minors),926,LHP,31,KS,Rockies,4Yr,0.0,NO WAR
1216,Moises Ceja (minors),956,RHP,32,CA,Rockies,4Yr,0.0,NO WAR
1217,Alec Byrd (minors),986,LHP,33,FL,Rockies,4Yr,0.0,NO WAR
1218,Hayden Roberts (minors),1016,RHP,34,MS,Rockies,4Yr,0.0,NO WAR
1219,James Notary (minors),1046,RHP,35,CO,Rockies,HS,0.0,NO WAR
1220,Michael Agis (minors),1076,RHP,36,FL,Rockies,4Yr,0.0,NO WAR
1221,Tyler Hardman (minors),1106,3B,37,CA,Rockies,HS,0.0,NO WAR
1222,Drake Davis (minors),1136,RHP,38,CO,Rockies,HS,0.0,NO WAR
1223,Colin Hall (minors),1166,CF,39,GA,Rockies,HS,0.0,NO WAR
1224,J.T. Stanley (minors),1196,C,40,AZ,Rockies,HS,0.0,0<WAR<5
1225,Ryan Rolison (minors),22,LHP,1,MS,Rockies,4Yr,0.0,10<WAR<20
1226,Grant Lavigne (minors),42,1B,1,NH,Rockies,HS,0.0,NO WAR
1227,Mitchell Kilkenny (minors),76,RHP,2,TX,Rockies,4Yr,0.0,NO WAR
1228,Terrin Vavra (minors),96,SS,3,MN,Rockies,4Yr,0.0,NO WAR
1229,Ryan Feltner (minors),126,RHP,4,OH,Rockies,4Yr,0.0,NO WAR
1230,Jacob Bird (minors),156,RHP,5,CA,Rockies,4Yr,0.0,NO WAR
1231,Niko Decolati (minors),186,3B,6,CA,Rockies,4Yr,0.0,NO WAR
1232,Andrew Quezada (minors),216,RHP,7,CA,Rockies,4Yr,0.0,NO WAR
1233,Nick Bush (minors),246,LHP,8,LA,Rockies,4Yr,0.0,NO WAR
1234,Willie MacIver (minors),276,C,9,WA,Rockies,4Yr,0.0,NO WAR
1235,Cade Harris (minors),306,3B,10,OK,Rockies,4Yr,0.0,NO WAR
1236,PJ Poulin (minors),336,LHP,11,CT,Rockies,4Yr,0.0,NO WAR
1237,Kyle Datres (minors),366,3B,12,NC,Rockies,4Yr,0.0,NO WAR
1238,Rayne Supple (minors),396,RHP,13,NC,Rockies,4Yr,0.0,<0 WAR
1239,Will Tribucher (minors),426,LHP,14,MI,Rockies,4Yr,0.0,NO WAR
1240,Coco Montes (minors),456,SS,15,FL,Rockies,4Yr,0.0,NO WAR
1241,Boby Johnson (minors),486,RHP,16,IL,Rockies,4Yr,0.0,NO WAR
1242,Reese Berberet (minors),516,3B,17,CA,Rockies,JC,0.0,NO WAR
1243,Shelby Lackey (minors),546,RHP,18,CA,Rockies,4Yr,0.0,NO WAR
1244,Zach Hall (minors),576,OF,19,CO,Rockies,4Yr,0.0,NO WAR
1245,Luke Morgan (minors),606,CF,20,SC,Rockies,4Yr,0.0,NO WAR
1246,Hunter Stovall (minors),636,2B,21,MS,Rockies,4Yr,0.0,NO WAR
1247,Jacob Barnwell (minors),666,C,22,OH,Rockies,4Yr,0.0,NO WAR
1248,Colten Schmidt (minors),696,P,23,LA,Rockies,4Yr,0.0,NO WAR
1249,Trent Fennell (minors),726,RHP,24,NC,Rockies,4Yr,0.0,NO WAR
1250,Robbie Metz (minors),756,2B,25,DC,Rockies,4Yr,0.0,NO WAR
1251,Will Golsan (minors),786,CF,26,MS,Rockies,4Yr,0.0,NO WAR
1252,Eric Hepple (minors),816,RHP,27,FL,Rockies,4Yr,0.0,NO WAR
1253,John Cresto (minors),846,3B,28,CA,Rockies,4Yr,0.0,NO WAR
1254,Miguel Ausua (minors),876,LHP,29,OK,Rockies,4Yr,0.0,NO WAR
1255,Colton Harlow (minors),906,LHP,30,VA,Rockies,4Yr,0.0,NO WAR
1256,Joel Condreay (minors),936,RHP,31,WA,Rockies,4Yr,0.0,NO WAR
1257,Reagan Todd (minors),966,P,32,CO,Rockies,4Yr,0.0,NO WAR
1258,Nick Pogue (minors),996,RHP,33,FL,Rockies,HS,0.0,NO WAR
1259,Jake Moberg (minors),1026,RHP,34,CA,Rockies,HS,0.0,NO WAR
1260,Sean Mullen (minors),1056,P,35,CA,Rockies,HS,0.0,NO WAR
1261,Cayden Zimmerman (minors),1086,SS,36,CO,Rockies,HS,0.0,NO WAR
1262,Easton McMurray (minors),1116,P,37,CA,Rockies,HS,0.0,NO WAR
1263,Kumar Rocker (minors),1146,P,38,GA,Rockies,HS,0.0,NO WAR
1264,Isaiah Thomas (minors),1176,OF,39,FL,Rockies,HS,0.0,NO WAR
2085,Beau Burrows (minors),22,RHP,1,TX,Tigers,HS,0.0,NO WAR
2086,Christin Stewart (minors),34,OF,1,TN,Tigers,4Yr,0.0,<0 WAR
2087,Drew Smith (minors),99,RHP,3,TX,Tigers,4Yr,0.0,NO WAR
2088,Kade Scivicque (minors),130,C,4,LA,Tigers,4Yr,0.0,NO WAR
2089,Cam Gibson (minors),160,CF,5,MI,Tigers,4Yr,0.0,0<WAR<5
2090,Matt Hall (minors),190,LHP,6,MO,Tigers,4Yr,0.0,NO WAR
2091,Nicholas Shumpert (minors),220,SS,7,CO,Tigers,HS,0.0,<0 WAR
2092,Dominic Moreno (minors),250,RHP,8,TX,Tigers,4Yr,0.0,NO WAR
2093,Trey Teakell (minors),280,RHP,9,TX,Tigers,4Yr,0.0,NO WAR
2094,Cole Bauml (minors),310,CF,10,KY,Tigers,4Yr,0.0,NO WAR
2095,Jake Shull (minors),340,RHP,11,CA,Tigers,4Yr,0.0,NO WAR
2096,Kyle Dowdy (minors),370,RHP,12,TX,Tigers,4Yr,0.0,NO WAR
2097,Josh Lester (minors),400,3B,13,MO,Tigers,4Yr,0.0,NO WAR
2098,A.J. Simcox (minors),430,SS,14,TN,Tigers,4Yr,0.0,NO WAR
2099,Keaton Jones (minors),460,SS,15,TX,Tigers,4Yr,0.0,NO WAR
2100,Alec Kisena (minors),490,RHP,16,WA,Tigers,JC,0.0,<0 WAR
2101,Grant Wolfram (minors),520,LHP,17,AZ,Tigers,HS,0.0,NO WAR
2102,Joey Havrilak (minors),550,RF,18,OH,Tigers,4Yr,0.0,NO WAR
2103,Cam Vieaux (minors),580,LHP,19,MI,Tigers,4Yr,0.0,5<WAR<10
2104,Logan Longwith (minors),610,RHP,20,TN,Tigers,4Yr,0.0,NO WAR
2105,Tanner Donnels (minors),640,1B,21,CA,Tigers,4Yr,0.0,NO WAR
2106,Toller Boardman (minors),670,LHP,22,NM,Tigers,4Yr,0.0,NO WAR
2107,Ryan Milton (minors),700,RHP,23,MS,Tigers,4Yr,0.0,5<WAR<10
2108,Mike Vinson (minors),730,RHP,24,FL,Tigers,4Yr,0.0,NO WAR
2109,Ryan Castellanos (minors),760,RHP,25,FL,Tigers,4Yr,0.0,NO WAR
2110,Taylor Hicks (minors),790,RHP,26,GA,Tigers,4Yr,0.0,NO WAR
2111,Tyler Servais (minors),820,C,27,NJ,Tigers,4Yr,0.0,NO WAR
2112,Pat Mackenzie (minors),850,2B,28,MI,Tigers,4Yr,0.0,NO WAR
2113,Dayton Dugas (minors),880,OF,29,LA,Tigers,HS,0.0,NO WAR
2114,Cole McKay (minors),910,RHP,30,TX,Tigers,HS,0.0,NO WAR
2115,Trey Dawson (minors),970,SS,32,WV,Tigers,HS,0.0,NO WAR
2116,Nick Dalesandro (minors),1000,C,33,IL,Tigers,HS,0.0,NO WAR
2117,Andrew McWilliam (minors),1030,RF,34,CA,Tigers,JC,0.0,NO WAR
2118,Connor Lungwitz (minors),1060,RHP,35,KS,Tigers,HS,0.0,NO WAR
2119,Danny Pinero (minors),1090,3B,36,VA,Tigers,4Yr,0.0,NO WAR
2120,Andrew Naderer (minors),1120,LHP,37,AZ,Tigers,4Yr,0.0,NO WAR
2121,Bryant Harris (minors),1150,CF,38,GA,Tigers,HS,0.0,NO WAR
2122,Travis Howard (minors),1180,RHP,39,AZ,Tigers,HS,0.0,NO WAR
2123,Jackson Kowar (minors),1210,RHP,40,NC,Tigers,HS,0.0,NO WAR
2124,Matt Manning (minors),9,RHP,1,CA,Tigers,HS,0.0,NO WAR
2125,Kyle Funkhouser (minors),115,RHP,4,KY,Tigers,4Yr,0.0,NO WAR
2126,Mark Ecker (minors),145,RHP,5,TX,Tigers,4Yr,0.0,NO WAR
2127,Bryan Garcia (minors),175,RHP,6,FL,Tigers,4Yr,0.0,NO WAR
2128,Austin Sodders (minors),205,LHP,7,CA,Tigers,4Yr,0.0,NO WAR
2129,Jacob Robson (minors),235,CF,8,MS,Tigers,4Yr,0.0,NO WAR
2130,Sam Machonis (minors),295,RF,10,FL,Tigers,4Yr,0.0,<0 WAR
2131,Zac Houston (minors),325,RHP,11,MS,Tigers,4Yr,0.0,NO WAR
2132,Danny Woodrow (minors),355,CF,12,NE,Tigers,4Yr,0.0,NO WAR
2133,Brady Policelli (minors),385,C,13,MD,Tigers,4Yr,0.0,NO WAR
2134,Austin Athmann (minors),415,C,14,MN,Tigers,4Yr,0.0,NO WAR
2135,John Schreiber (minors),445,RHP,15,OH,Tigers,4Yr,0.0,NO WAR
2136,Will Savage (minors),475,2B,16,NY,Tigers,4Yr,0.0,NO WAR
2137,Brandyn Sittinger (minors),505,RHP,17,OH,Tigers,4Yr,0.0,NO WAR
2138,Niko Buentello (minors),535,1B,18,AL,Tigers,4Yr,0.0,NO WAR
2139,Dustin Frailey (minors),565,CF,19,CA,Tigers,4Yr,0.0,NO WAR
2140,Joe Navilhon (minors),625,RHP,21,CA,Tigers,4Yr,0.0,NO WAR
2141,Burris Warner (minors),655,RHP,22,WV,Tigers,4Yr,0.0,NO WAR
2142,Bryan Torres (minors),685,C,23,Puerto,Tigers,HS,0.0,NO WAR
2143,Evan Hill (minors),715,LHP,24,MI,Tigers,4Yr,0.0,NO WAR
2144,John Hayes (minors),745,RHP,25,KS,Tigers,4Yr,0.0,NO WAR
2145,Colyn O'Connell (minors),775,RHP,26,FL,Tigers,4Yr,0.0,NO WAR
2146,Chad Sedio (minors),805,SS,27,OH,Tigers,4Yr,0.0,NO WAR
2147,Alex Cunningham (minors),835,RHP,28,SC,Tigers,4Yr,0.0,NO WAR
2148,Hunter Swilling (minors),865,3B,29,AL,Tigers,4Yr,0.0,NO WAR
2149,Dalton Lundeen (minors),895,LHP,30,IN,Tigers,4Yr,0.0,NO WAR
2150,Dalton Britt (minors),925,SS,31,VA,Tigers,4Yr,0.0,NO WAR
